CustomerID,predicted_probability
LM53Q0D11Y,0.7270105582547609
YFD76BAQ46,0.29644659959135894
WT04CUULAC,0.10307734965933
OTX7U1QXGO,0.045306543004562536
N194OJ0FHS,0.4961203828956748
8JJWREUKGU,0.10002352165011062
ZICHHE48VU,0.15227972797533623
1L06HBVIVT,0.4274410942471764
AW5MO0ERBK,0.36889671181293393
R8D3UG3DZB,0.07442413026649801
R4OUHIZBRE,0.31534690128050363
BM8AXNJA7X,0.06298110898679668
8IJ19K4WGF,0.04195897621937265
KR6WED4Y7V,0.333705144015723
FJIDEFGC3K,0.11550098914168616
V7OTSZJ8FP,0.6049714214001246
1CT06DZ6S3,0.02059836563077088
YCCT5QNYBN,0.1978212053326391
C8E8MJQJ5O,0.05520338430918152
0DHH5EM6M6,0.3657538960251626
TQ6ZB735NK,0.18178650960454698
UNGZIUM8KS,0.2874587881853311
MXQF3D8YRF,0.0548155016952288
6CRAJCI8NM,0.3887447602041351
DMIMOTD4XP,0.30188177245565934
HMF7UP6JVJ,0.47426346791287627
T8P9TFPEBX,0.03408411420089852
PC92UBCDUJ,0.7776068899202503
HDR21YWA3S,0.2729525768934265
Y9K9VZ2DCN,0.12404855993445518
HPJMD7TP8Y,0.1737156283710571
R53YZY6CIW,0.02219002874685895
57PFBJ4TX7,0.15192808673802238
779SJS3OQU,0.0640164970090394
KSIBL4MQAV,0.2707784011790863
D8EMAB7H9K,0.1777938939331146
T84E1FEP4M,0.21628709500732185
XXG5OB1PMV,0.13557929360916404
P2LDXAV3VV,0.09561936831886612
M5XKDEWJ0X,0.1878546212934567
3AQB829HFC,0.3634566847127467
X0VYMQTP3F,0.5362427358835583
3IQDC03887,0.06647967015200228
5N33HN2DLV,0.22761385468133277
B20COB4QD6,0.09495252847739535
MS400TQHUG,0.13378727930141646
WJ9KFDP81M,0.04889337232944655
Z2F5T0SX0C,0.379633282505772
DYKD1ZX33L,0.049601932936659064
3OYHA2UK29,0.28314631348046315
XZYCLUDX6K,0.26161813994135563
9923QDFDZ9,0.40301927108553404
7SRHAAGZKV,0.061341423122471664
7C7JXSWL2D,0.16790576226106632
KL8CH90DH7,0.12178879056732755
7MBG9HE4E7,0.19932028292584894
2G6RF1NGJD,0.3837840840075145
LJGLE1HRYC,0.09826114975208214
5W3HMCA5S0,0.13216126143619453
RPCXCZPRMT,0.04740145957036068
YX554KO4GX,0.28602704255119804
GU6QPNZS1Z,0.12517393600830842
5YRC7YYXOB,0.16148551819081877
2HIXH81XSH,0.30486758311381557
09JOPJ2PAL,0.18691483106661677
XG93X6I8QP,0.03128129644640611
HO68NMWJGP,0.3652975147625454
SMDQ325AHF,0.03451697053576129
3C93JANR1Y,0.03317711263721798
1EKR3NS83I,0.03238060677873565
7JHHJXO7ZS,0.24544448140113265
YM9L50FFTS,0.21981363640145735
SHJQHRPU04,0.04647662797465633
XZHWKKKGMK,0.17774825480934053
ZGWWXWU0OX,0.1091499643363631
IB8VKJI75E,0.3936979885853248
G9H5CXB7JZ,0.04131984638355528
PZO6NH0JPQ,0.1819368280765167
ZXV3YDC1QW,0.2040050391615402
KDOLOSG6I0,0.26063293069465304
IU12GY7QKJ,0.06643174154375012
CSAP682CXX,0.15664972735106583
A73ITWYLW5,0.37623219174562655
T3JPIJE0TN,0.4165049566622978
PRSBISJ469,0.15424943648879083
Y4ZT92NJKR,0.16183882473996347
5K3YUKK2KU,0.04536444745076555
E9BE35M4TP,0.3194538858203875
KDW2UXCYIT,0.10723294834134157
6NHX0Y1QBK,0.015795923645529886
U9Z0QQL6Q1,0.0885075580144064
QMATKR2AT7,0.18546528664035913
0RNG52BJAQ,0.4027598430441893
253UAE4Z4J,0.07811770166434097
GSZN2O3IYL,0.1157194228747327
UBWRIGFV78,0.3293965341235539
OCRFCLIF40,0.2215905498704247
NP4OW6VMHF,0.03918053487626634
4C773G6G64,0.07192482643448453
JZ0K7H0LR5,0.14680229944861942
UE1WMWZIQL,0.09975171702479906
8LWWARIJMH,0.2476389627306744
6LBSLAIS62,0.07407499991928758
UKJMHJMH70,0.044179157280823285
IVRSTMK8XG,0.10619449636191376
956BXMOG0L,0.10042065028332704
RAAB5RCAP1,0.29665712012519907
CC8WXSD84X,0.11376155842101585
BI9JH2BAOK,0.22005019339079976
8GS2A2BLTR,0.02967989815340103
FGGRS8B839,0.10117554162106705
QUVJSZVPBR,0.1477747679629888
JTNZI74FCY,0.17736239662147135
RJPKZUFF9J,0.1898596302978696
VD8Z0SY2GT,0.04375857102991978
RBO96OD7AE,0.08829455430080488
JZ1NK1WGJG,0.09049588003997233
H6AD9VNH3Q,0.05251791641326888
8GHI2L6U4C,0.03002253740695117
K0PD9BDCW9,0.09224381571307595
J4WBKH79FD,0.3499523519479082
40PHE26H96,0.17680007155940744
VKNADGWDMN,0.12890506999562623
5JLC2VUH1T,0.06972128476100425
WC24B1NLKB,0.027099510149096416
QX8QEUJEO2,0.15064424247868557
HLBX4GM4TV,0.049918429979498684
CAYN019I8Q,0.032899855418066476
JWTDHQPVWB,0.19088771906342197
12PYXCW6HW,0.20170335711925091
V1NLQ2O35E,0.18859269842649995
91FV1GOMV2,0.09312959335258943
R93ZEAZWMV,0.1682070442760453
Y7FEXSX2OH,0.1486715693468871
D8HVBGOM0P,0.10642258193756715
YMW4RD7DNQ,0.020102932365201515
A0VKMJYOLS,0.34140320992990963
VYJYA27SE4,0.18316741671352732
BWNH66IPA5,0.02899153302595074
KAUDCI2CVY,0.13631578617668788
TM83PINKMK,0.12361065520592561
FKQWP9Z5GA,0.13246450709569355
VZZ0Y142YP,0.09454347449361443
M2RK3QHYFD,0.1378193701994104
T5M3PWVYCM,0.12963045869870943
CD7CTUWTBS,0.1589477318916773
LGCH5OTZ6N,0.16471902865909263
TV44KOMAO8,0.4348700648039797
PZL7BACLIR,0.1145516162285529
T5CATDDVJ5,0.24417478202106643
JCYK1AJA5L,0.1073320839683718
IDHYO8IDHI,0.10227277387431742
JVF66OFV6B,0.14840395513062551
3VIEYBU5YI,0.07000860992873134
7UZLGRZI35,0.04489322369715688
J20CG0YXXW,0.10412613797935369
BV9DL9LQT7,0.34548368428500065
MLVW39WJCP,0.15605309133836173
IXVI6GV1L3,0.12278140250699085
06ZQK429BM,0.057971002913066824
7G163LCHSP,0.22412707278328467
9R3N4WKZ2T,0.08909170960017095
CZ4C0ZGHL2,0.15508577863135697
VOWSPZKMQJ,0.07859236349604996
VCZYCQEDPF,0.12299413020050172
BIV7DLV9XN,0.08818918286949338
5IP20A6Q1L,0.02876098870401674
2MYJSDRGJO,0.34474043042872315
2UGMFVJFMO,0.07292500759830253
8WRUL5JDYI,0.026291950619541808
31HLUCN3YK,0.06914171892406314
2551179F7C,0.12438953555345314
86LVFYODUE,0.1498891396387762
7GXOQSJNHV,0.09515290300948862
4CVYSJWBP4,0.32362089025755447
4DSGS2L83Z,0.03881092513646107
Y3D5581924,0.06713373780156064
9O17MDESR9,0.033879307378635246
CZ2TAFQKE1,0.25026685282491223
0PCZ82BL20,0.2683255328939819
I2DF9PPNKU,0.09358493325864715
BCT58QTCUW,0.17985609895713237
7VIYQGCW5Y,0.10739202649118983
37NZPNOK4N,0.0946989696438913
G32ACWZC79,0.24902872857174055
70JIE9BPBP,0.03034659899371274
8J7KCNL1HA,0.08128278744936894
IV5UN8C6WO,0.09848901817457725
BBPK1AKL5B,0.15105529468378345
AR3OPZAWHW,0.13490390252137485
S94XCVDLJL,0.14207036064294432
CMZM6VV7BV,0.4028027652559859
UOVQK2BVP8,0.2562933764468705
Q8JDIF4RDB,0.08705058335333667
TVL8KKOTP7,0.13409433114769392
NAUVDCZGZA,0.09027519675697657
IIRUJXSJAY,0.43025042582502204
XUR7Z50ER5,0.4179828142831857
21VJY5PG5V,0.27335191504479184
AHYI7JH65K,0.03762653459789495
98N53WIO8W,0.037140092723661956
VMCD317V1Y,0.08310220493207959
BQYJ4JJIS2,0.05062507653752648
F3MKWQYKMT,0.08236979428500034
5BBCI4XDZY,0.28930973498149165
M1927CB4EV,0.18916646733341438
JHRB7KICT8,0.6520295899811491
V5LML1P6OC,0.015496143332403983
X97S7LVQUY,0.07798106318941965
6SBRAV0HGY,0.11623572485483209
YWIMTNOS17,0.22236234154447895
J1FSZCTZOY,0.03240842187623182
N4EU34MP60,0.09533825512606106
82QCTMV7XV,0.17780254672387355
HKARBDU8M7,0.17545077057585198
FUCH2CLL74,0.14822194323018908
MEUQV5SSXS,0.22084733939025641
B1FXWFDSRU,0.09869392667370915
4OQSDFIZZX,0.04031757898093481
2QPQNP7U1P,0.057063979005539146
R4CL2WI8UW,0.135727060854338
TLUK6VUV2E,0.39303355010163443
6EFYB5963P,0.18468555358305597
V9DK5TFK34,0.17741047450042288
5FZELKH33U,0.1928029633692224
IPG3P8Y1RH,0.2979561314475895
PU37TV39VB,0.13082007443239707
AQRRDZ6ZRT,0.44159120157552995
4RFF79XXB5,0.1937722365168931
44PYCYYE0V,0.2468128654518401
41V8GCZPCG,0.3860699609843588
F6FFGJEBHW,0.31899865993955717
1K5ATKTF9J,0.3761857342815315
WAN00F093G,0.1052946049613876
X6W3MO3VYM,0.03763137967403133
L3JC1RBABS,0.11396460377537848
NQ97T6PVTQ,0.25817569048846095
166GMHOXEH,0.13158533487121427
KEYNWPY42H,0.22085943700784483
ICAHXMOZEQ,0.028518222193743933
0TTPE9L4J3,0.263706488314577
J3OAJRJ6S3,0.021692039893151535
BD1ETMEAT6,0.179471867919633
5VEA0FZ5GO,0.23093745621518616
3RIQ333XAZ,0.042876000063510084
TO7RF9LABR,0.41292824694385305
NP0VO9CP94,0.024611484744364656
411VAVDIMS,0.16193937120993254
PERCVCU6F5,0.14774942056726723
9PND4LAUBZ,0.2684522195228998
SGCHRS2VC9,0.2319809920326672
EMYVSLCA3R,0.11099020474560163
JVTMNTT5W4,0.3332302596613031
OJN5HAYIJJ,0.39246174463686956
NRXMSRG4QE,0.3976480736451506
SUXM5YGMG4,0.05210008962748911
E9WBY5FD9P,0.18395823823745294
RM85RGGIWM,0.07232919287893554
VW86LRP5DE,0.19328841637519473
ADJRPV71HB,0.42284770663948146
BJTQJSV22K,0.14869052041418246
4TT3AH92MH,0.28720307762389724
9C3YNNIDB3,0.023141568812688716
4B5PI9OM8F,0.028192817214506113
96HW3EURBA,0.18054845142923812
761ZEC6EP5,0.10491908646968708
TAG9QM30ZX,0.06918265436508539
VPLNOSO87G,0.07861345718130903
5TR8QJQSUQ,0.373390266633821
DDM9DAY50O,0.6534462533570268
2F5NGTTH4D,0.27150674076362935
YZE359AMXU,0.1348713143125163
HE27TVC38V,0.03512498323581528
6DZ3CBVSZN,0.15572391112566775
2VX75EI5PM,0.7813385536928249
SPEEVGXA19,0.16962263356700277
VVHK9K94RL,0.039500302486986764
5CPISUGWQ9,0.48366472707720193
YS0XG69ZMZ,0.45433601074357716
NFE3GP2NGF,0.23457893399032598
30GQ1FK8WT,0.240551533359763
JAW3Y7T88N,0.1715683085938796
I4ES5Z5Y8E,0.13681503584006044
OLBR46OD9M,0.14453916513244322
UK3UHMR1MR,0.3301136921899427
C1DAXU1KMM,0.3156852332483238
WZEN5CTUUU,0.1285329751085447
O64QFYWYC1,0.26787886037411895
VHYO8VIL58,0.12218761733772064
EHYFDNSRXE,0.13261888556281967
SZGPFKUIUW,0.42916627579302297
OT2NDBMQ7L,0.04769942824745783
XE4ROFI064,0.5873181474904974
4JC1BAYAID,0.0474879407318375
3AP4D6JC89,0.1927980031608931
FFGW4H1E7L,0.36379016230493444
WH0FUVEORB,0.4451186367553471
TJI9KHQE3L,0.14871033083788562
TWS089HWH6,0.3884011765023035
N68623GNF0,0.2847352254666137
TJ14GTX4BJ,0.06311074235314777
ABFC8YT0P5,0.20596870855591728
RZUVF3YK9P,0.13791661435117472
CZKDC8VDOV,0.3192241982140959
VLY03R8231,0.25871131552424187
C6UJEPCX1N,0.14903311409766523
H5JJZNCHVQ,0.0354424957669486
BGTTR124PD,0.015464316641399639
VY0VYTTISN,0.022191360420374718
CIJALNRFYT,0.06764503042108132
CIVTX787OB,0.1578168563224543
LP0M2D3WMS,0.04307766966088353
AFNNEVLONH,0.4538522581159403
2X1IP73BNQ,0.26518841029920087
0QM9PDIUHO,0.19822390980424653
L9CKDHR86M,0.16568704316676625
4LHKDNAE65,0.19708019804905394
11XYJY3PRY,0.30472070937134177
MKIEOUOXNW,0.04706406779283677
BAS7VRF6G8,0.07766519018008124
XV3PC360QJ,0.045061436989754
R6ID4UQYK9,0.24626668344620278
O0N8GF8WDF,0.38537584459421526
R1SJWR8V78,0.08818277550202745
E1DJPKF4RS,0.27946712301596216
ZFXEO4RYK1,0.2073941174016942
SDZW6TYV67,0.25050217197891794
VDVEWM2UVI,0.09846799180471212
BJ17BBCXLH,0.21268772473946132
1IWBMC7V52,0.09906552519212641
FDH5V0Z48L,0.03326893712390206
R406B72SY8,0.0934641718069009
5JW87IEH9R,0.20568070572160654
UPCWU9JR97,0.04164464856423315
BFUHXK0YJS,0.12589224070439164
K9BBNKKU9O,0.07590565247331431
EAGDVUNY3D,0.3558766928499934
ITJ67WA2RH,0.15045652633813247
LS4T0MR82Z,0.4598525153327965
CU9GAI7G0N,0.07521041532380174
7ZYDLGHKDN,0.21288287761391253
V4E1KCJNLZ,0.21618235549148093
ZPXFCI25J6,0.051766230449423856
QXJ35EGNYC,0.0545671703146301
CJZN8D2NAR,0.23141796003968323
KJT3JR8VMZ,0.3776158396239953
D1C4MPE2VB,0.1926870852300651
IXY0LVXK5D,0.2627697040080249
P9DM0YSC62,0.27938197855235297
ZUVCWAZHCH,0.0665927147217529
MU0MPL3MII,0.2250584115367698
D4JZ16YMEU,0.06180594627044333
AXLMXQTZ9J,0.04957089526849889
M76NHEO27Y,0.2672719889706873
AX61J3MZK1,0.35479339680071437
KDTZBZIZNE,0.2806415699746846
OY7DMDEP0U,0.5268448126879285
XITGNKK28G,0.1316596863876611
TLZ342ZLT2,0.2535010142221769
ZUBHG6SYR5,0.0333123862807085
RGTDU1SISZ,0.24474189854928755
CCGTV1MGPN,0.11977590452514549
882W3K05FD,0.04667379068318466
5GK2XLFG6T,0.25963958456980235
VI155IPZVT,0.2338145200963487
UABW2ML7P5,0.07874674278188104
YSMRXVU0EA,0.14413463618493516
91SE4A6BJG,0.07514191029619664
MUP6YTKSQP,0.10389699276872906
JLODXHVGDO,0.07059791662264073
PW3N5D7ANO,0.20422256948287973
X1MB5Y0WJJ,0.034234004452188
2BYMPDBICJ,0.3436147728518886
P2CWN6Q7M6,0.26920022174936603
L2TZQEIN7M,0.09403208118217804
RCM3KRWIWJ,0.184505200365571
4BKQPYBTNB,0.30519541732024935
83IMBWC573,0.12374371698015126
FVRVG34GSD,0.12995090958978472
ZFBCTOL3BC,0.03617935608124285
VXRQ3F9R7Y,0.31124653270545655
UK6THR61WR,0.0539963189791863
6AKH3L9B5G,0.16529950843380273
CA8GIGQKOP,0.23721125698716738
2CGFPFEWH0,0.14890873554150552
7NN4G1GRYE,0.02012266263861104
5PPNE2XRBP,0.13661914478105616
J1N3Q0DZ3U,0.1590867181949605
FVD4J59MB2,0.028321987025539983
LTDXNXUCFR,0.13124938518768717
ECE8X1VZYG,0.08902491764713961
YVUV9ZEEQN,0.014280293707504306
P91XP00V3J,0.014566344141311053
49WTDW1T2J,0.13064787909837905
O0VXWKJMS1,0.1584609093050768
9V7TDQURR4,0.048868978707544974
ATHJLPDUTN,0.08643594681740321
152REDRUXY,0.018346731608676704
4J7G8LFEL7,0.06002194916259966
A41E7TP81T,0.13456943718188102
1WS3SYCUNR,0.1089748562606132
5O2U66MDSP,0.07658659748313068
CQWO0JSXRC,0.11930113669794172
B94657M329,0.599267240851047
4V35EIYSF4,0.12673223460160493
9L6BEZ3DZG,0.10149087956829149
J12NLPCO2H,0.025687402616013887
E794UMPHAL,0.23575965419422035
Y6DWV0SKPT,0.05792255961488526
O4LNQP8F7A,0.10854984280357523
K7FQU4J2N0,0.2552378862687058
2X3LSXBU7G,0.45087244777342855
JPDT0CJQ94,0.026967805006677146
6DBPPRIKJ6,0.2190457782510749
8J1VYHUWCQ,0.2634494567894099
ZJI2SUXEXE,0.12600662529274023
8IVC2VJR9W,0.2159486351311307
89PZKAGPDO,0.04275286695514946
L34TG1O2NA,0.4123289988108582
N2AU60LETX,0.12754350904379816
XVT9TMAOBY,0.13215406601108276
192GO3NNWT,0.05076230002383669
ECT0RNRT7A,0.057890116530387455
J3PSTG3DNV,0.3618587766234106
6PN53DYQKC,0.23039708093608874
ZYKJGNTCU1,0.01846697932581084
4X2AQ22FJ7,0.16653949196899392
JA2FYBYLMV,0.05330854345071638
LIECNB7S3O,0.05872824344561938
PIZL6OQ9HQ,0.12604808647514887
7JSU0OD69S,0.37762890403623406
K4R0BZ28Y9,0.01180648064206446
9GW00R6JUT,0.15921981468277527
UVYBM9MSH5,0.3459873998177437
GHX60JY6SY,0.1264011690140459
RCBHOXUK3E,0.06482148275510491
KFVR4NNCGT,0.15749204575571407
5S3MN0YIZA,0.341663143203708
2WFCUXPCZS,0.06044825637111429
YWH1DX4P6W,0.047879862229657386
D12LF3HFZJ,0.08484090601254841
U4IBL4N1ZR,0.07841384577290843
UO9FEUHLW6,0.17077302254985718
1XFWFK125K,0.5027094739811535
GOZDJ7ADBP,0.09325426363608363
3NK4AT15QH,0.07896624593386964
O6TCCE0LAT,0.06740999807203013
C8SL58C740,0.0223300394955831
XVVXV3FABW,0.19276404354168722
TX7HDTXET3,0.19357263299377842
64E6D917Y4,0.3210668012471369
3L9F89OLL4,0.1101668411740965
67ZGW61EPF,0.3263503460596969
C1BHIIDNJF,0.2834586394500471
VUVRL93GO2,0.1180100256733495
9F38OA9W2P,0.03910943129582725
IN6IBV0QRX,0.23294968733308133
EFIWCGJ5KD,0.33681254813480527
JU0I5RNR2P,0.11265633613670861
YOSH1EZM4K,0.057121672222530936
8EFD7D38U8,0.18317517455740107
WX7F9LE8OM,0.04492125029399757
ITMJH1WP5H,0.16849282796239623
FLRP67MLVU,0.15337067577915403
QK43L0U5K6,0.1399863841147818
VL7VPGX90A,0.12030078479698647
SMIJKKE00U,0.42213168027209924
JM29DXMF2S,0.17303090462419007
33EM2LEH8D,0.2638418706474202
ZIXPTZ28K8,0.17289686160718776
SD25JG9V2C,0.3704984202163487
OP1BUJSG4C,0.1544563574548913
LYK2K4XBNI,0.0151158733274239
46V457RLNB,0.20051876286215964
K862DQLI51,0.17778922673479008
EIA1DC8O82,0.08750494686546306
2CLBTOEVX4,0.07026733987669967
F6F8UN18K1,0.1400669814667083
9M6KZHQBD9,0.2712888738024048
493W5UX9ZE,0.28671448864711435
VSZ2UB010K,0.2288385512862228
EMNSFOC6FX,0.2829281279783806
LNLS775R52,0.2958746152903059
FLPMF0W77I,0.5901735575687718
LB250YDYUQ,0.28642955468085823
GOQJOS7J8D,0.028624883299642898
RW1HUJOWQ5,0.4853071746958465
JU8O1CAFVX,0.1518433283106537
63A010XV5Q,0.08223336496745595
0JU01T3FOX,0.19658816929298237
4AT3SNP6MB,0.3004369284859189
UE4AAIPDV6,0.15609728458807987
SSYXGA6889,0.027019368156192394
NICG81ASVM,0.17260024396990037
ONCZYFSB5T,0.10637967904017147
S9ZNOKFL8U,0.10199993983934505
HMYHVUB5RG,0.03623988010472037
JA3C1W1P6L,0.22931833405406718
TUQ8H7S6NV,0.1498447221229798
7WWZ5MTBEG,0.2156088711459863
N7IQ98QMTK,0.20038308371156377
TUBYKTHXGT,0.10946434408226022
SHHRD45VAN,0.25417391814514523
EOTCNH5VDN,0.4111354112882306
BI0YI18EI5,0.09331337812524403
LZ1EF7PW5L,0.2589093782914002
10KZXD8Q8W,0.264564822245651
14LKX0Q102,0.10460021314257682
CQBZ98U7HO,0.162551339168217
0ECAT0TSTO,0.3494996355214227
ZGY8F3RQ71,0.25653095726636066
AMDD4NQ7EO,0.12035324721747076
P97CA6DFUR,0.0904597914196128
UX4QFB31RT,0.13014307375063353
70PB0IF86R,0.029780111634325
V6LZOOQ664,0.05026841924708504
LQ4MSBPU65,0.28154030375789363
VNS82298S0,0.5364865931060431
HTEA2CV3ZL,0.035994486638395155
FD6KMCQ58C,0.04652469673754342
JNIBSGIEY3,0.042224701314782634
5DEIK8H7B4,0.05506587515752806
7GZJL9W1UA,0.1050239494187816
OBMX44HAQU,0.07840118376992633
C6WD638VKO,0.11333704694671343
97LY66DSLY,0.09909979399473966
ZUY89ULHZ2,0.22438276285400022
IVQF0MXKJ3,0.2786042169539277
4IZ0WHEDY2,0.11419963299183845
45FH0G06YO,0.016628634412439884
K75MHS5H6X,0.18224623207462037
73PVDYD6IV,0.1553140902964485
YXPOS7YFZ9,0.26622030043531003
PXCUDNZOK2,0.15605062095250583
IOFQ266DKR,0.17136415738657307
OWQD6WB8H7,0.1975402181003426
NNBU8GEN8I,0.15072351931965053
WHDD1OYEJO,0.07675101345117598
ID6OHIS460,0.2842437771067113
RA19MD5NU1,0.05036338974836878
PLDPN7R66K,0.36194754455300976
1EZ68ZFJ5K,0.18105144129724166
FY49STSAYO,0.2914323809330392
N8FWAXVG46,0.03578128224481128
QRK8UFIQMX,0.03676965332735043
U2QA7RAF3W,0.3716695502149759
4AIJE61QL6,0.05760028342873774
8FAC50OI0K,0.03104245252979539
6RNEIAYXCZ,0.04976471400324151
VCO987GG22,0.41505841211583744
R7U4ACS5RZ,0.1390254143289297
V31QU37OWK,0.17918707773034542
GT0IXFWK08,0.24449996085800588
PT1AJ3LCKU,0.11984171246407145
NL4BEZ1O84,0.04394461938402973
00I2VIDIHP,0.21936828607603714
4OMNEAW4W5,0.3246696426511539
76S8ZIQFK2,0.15463361794314384
BIRJAZ0I8T,0.10045515466754991
79T5RNY7DB,0.03152793233070017
HFWBXIMCVY,0.11548499319921766
UOX6HXUG1G,0.07141578263806969
3V56NX8A0O,0.33607144190475674
U2JU2Y7XRI,0.29263673750270963
TTJVZIA7N7,0.08350473134417995
456Z5V5XQ5,0.3871256433194416
7LVDMTM591,0.3239512723704064
7KZUIX3D1W,0.34084781022352406
6E93U53QX7,0.08950644159059605
52SG6RWJOS,0.13329618776444735
EB11391HZJ,0.05413893240307484
3STE32YORT,0.008764597963219755
G7RINMO1KH,0.06540609074213445
3M065WXNNC,0.15931396589241062
QXNLRIJCWQ,0.216847663789199
LKMQ8V3BMA,0.08352413568498408
24GU2M4IMQ,0.2817898920241647
X0O90XGCG6,0.35241070715300576
ORAC4XA0PX,0.3351983156544972
I59G5YK80R,0.6263586884154957
1MAPD2TCN8,0.2672767256572416
8OA0JHVXD3,0.05065541865304527
K0SE1983T4,0.30284934380004086
BP13E1GC09,0.10192274996486304
F0VTY50CR7,0.01849015678412769
8O8O0I3K9N,0.04759266486705419
EYFW35F4GP,0.2755995508935717
I5S80UNA5J,0.17195158511346434
3ZAZQGU2V1,0.10213201309064628
RBE5N0B487,0.1281576370036163
PWWTDFFD9M,0.09172095430289609
UAEM3WEJIN,0.25640586673126203
6VKA9FYXVW,0.04651470385331333
79Q1J1V9H6,0.026925405000976062
SE39QU9ZHM,0.01902619454049997
PY8DOIAS3X,0.13513589392789468
J07TX4EBQM,0.3027719950776881
JRIWUQW8MG,0.1703789470329148
AMGNLO5K1W,0.16516984965845496
T9BPEQXIH0,0.11906328154032972
DQV18OB8SJ,0.021619782007538443
CTBXI8X9PB,0.36830320791169235
D50YA0MLKC,0.34396421431903595
LD9BUZAK12,0.10819311313493679
WQ4ETPGNNU,0.09059852373833636
3NNJWLIAGO,0.3983616812527785
26OB12PTGP,0.0830214123361786
2F0EKE6PMH,0.3670337596854307
I74BX4WY89,0.39145556597342285
3TXBVJ9GUC,0.038485042536082516
3LS5BHI1LT,0.04832232355502393
RFNS02C3BO,0.0759058074333605
VE2GOMMP6N,0.28828888068094466
NGTUH71T5F,0.0421479109685311
HPWOAD2KPI,0.3507431881898792
2191IUTHUU,0.23321882834491933
WEWYZI9A0R,0.3173314352759843
WHY2GGNBUX,0.20310199297058049
ZK0CRYGG97,0.19732242309741183
CJVAHVC060,0.07261341142773903
QV4X67WKHG,0.11881661561270387
YYSL458UEJ,0.09681330668834821
Y4Z67GZ42V,0.21336224565039455
CK78KFC0P1,0.21336200125483454
1GYPYIO9ER,0.12701285839331353
F11TSBEC0T,0.23954516628937889
AZ4ZWS7QOC,0.35010858064288897
KQPIV0KJIU,0.16214125685640057
WCYO1VNT9B,0.11654443392612457
I87AZQ7IXP,0.30859560554830023
AEX8L90QI4,0.03292825159093704
GIEIYJ6LDD,0.07361908299697154
81CX4NNLZG,0.18809022678306592
HQSKC2FL9T,0.08656027065010771
IWQWD5L4YA,0.1689696975752569
L6UUHBZ59K,0.21753088040783375
2SYNHGK52U,0.13081600206438168
5R9XTG1N1J,0.1647649415140157
ICYBWTJZIP,0.2886483850758071
3Y4MSNTHQR,0.09196994374525114
WC6F0PEPHM,0.15734313606558298
EBWAXQ8J8K,0.4957447810794355
9QB7GDI45Q,0.17155442327742776
7HQ46Z1596,0.1723602620614825
TO79D3FNPM,0.2240410407048786
SKZ8I56X0S,0.10197742248294002
V1ATHUGRM9,0.045753352954672186
BGROTTC3VW,0.3258039535342456
CO69KR2OT0,0.49431380563910693
OH8SHH9F0L,0.10278770403691306
4JI5FWF8OG,0.23849891129684303
0R93KEEUGQ,0.10981765956317092
NPB18T4I6N,0.17462111540748454
6HMVR7VV1M,0.019438213270411196
KE05UMC8KS,0.06480634414782203
TM9VEQU5U7,0.015529426473984004
VE4FEB7TME,0.1864677817954053
SMCYR1AUQ6,0.23048014164388972
OMYZ7Q610K,0.06854191434425663
J4I6PX0285,0.11738528503374453
AF3C7XC448,0.026549818384123333
LZZHRK2GPV,0.3131189645435648
NWW0AM5ZDX,0.26833318596730177
3ED60UQL52,0.17063746447582767
FN5WG7WAH2,0.37191057602823624
G2T086GIT6,0.051894960776535236
U1OLO5QFLD,0.011530163281715631
KYSRO2SCCY,0.0932637338340458
1M0EXA2G2W,0.2110246206040116
NYO6XLUK3X,0.04172334042879823
HRHFICCFY1,0.1287469397966915
CLNJE318H1,0.07416311698194199
D0ZB40RX9P,0.05057019545820409
MD4FDEF2SE,0.22412168603754812
1OIQR4744P,0.24353196817187242
MC51YAHQ1O,0.509770438903538
IE0CWX24OV,0.054133339438103174
Q1VGR6J7AV,0.24178968998303704
698RD09QDC,0.02589616051092231
J0QQWA1QPX,0.20953388884442936
RW3OZ7VD2E,0.21095490571834027
2KFMHU3VTC,0.0721140040686646
PZ1ZVO19HX,0.020831781046735283
K9XHG1QQN4,0.4887832857165333
UMUY6OM6C7,0.21888806123603846
S8TJ5MRESF,0.2792879762512867
U1ZVVRGM8U,0.10244297297163696
XFNNJXP0QX,0.17733306477664634
BNTG0EY2J0,0.03287819285831918
NXGTTVELRX,0.1428590503306884
D8AF1CKHCS,0.4819489418893314
APMELWTRKM,0.29923245993949993
BEGGCAIMKK,0.1486348597451917
W2SKIWQTST,0.23767124706130482
X2IQ3K1XH1,0.09186523370982398
9QDEKXLUP9,0.24238429101224798
83NY1SKBZZ,0.37309460715131193
TJI9SXNNU6,0.22589078682328623
7MO4AVG0D3,0.02704547603241321
9RECDV4IJ6,0.11513903998263533
U9QHBXT2DY,0.05899164768386892
V7OPHCWFIF,0.06766562035694336
78GL4YJXY6,0.20563746307226613
VI90N248FG,0.06111159819003294
61J4MEBZH5,0.05948652749920221
C45VQ4DE3G,0.026530398337398866
SQASDSS5CA,0.10654760796368556
EPBQYJWEX9,0.15487857198116053
OMUIQQ4JB2,0.1614822956867356
X3729KRMH5,0.03852667875961502
6Q1Q91J239,0.4060124810397157
ON01IUS9B8,0.23471784070591148
VVU21OZ2WI,0.11026552948532842
DXAZ6P58VX,0.16663646775686886
